id,label
9f92991b249092157f7ded0b1df0d4b9a7a36c3d,0.0005585933686234057
66002311e22ff7c9a6c1777b151f8e9e721f56d0,0.0011278678430244327
dc4b6099b7739dfda5ffe7491b781e14155c4738,0.9092187881469727
aee73d6731e78866ce79e9439321229ef989d447,0.006506997160613537
d62b2e58d4ef0ee780ab7a2fe361239d34965c0a,0.0015817222883924842
cb6f4bc145ba737d375c4499894a73ea2d349cb7,0.0006650567520409822
e7df4cbd9a8177af77bdfb363410f04dd1d255e6,0.002980828518047929
ded0d5c41202c5fae6fc110076a5153c2786ea3c,0.9858713746070862
e08de16ba72f7424c3bf42e4ee1e2ec5b3daac5b,0.0011951670749112964
c2d33b597d3c7d958ef20fd036db39dd5e66a821,0.0015982562908902764
93cf3fa5412d4d563f83067c23381360281d172d,0.005019173491746187
46c5341da73e34bc71a774b0af75f6f170213271,9.02460942597827e-06
ddd7ac0e778ffaa685682501c8d7ffb64bb3c136,0.0007413752027787268
62ee78062e98a8041451d507f9b39cf706a797c6,0.0009775115177035332
7d3def2cd0585ec0e5d5d4fd2f3476d3dcc59d4a,0.0009396090754307806
185d78dd2c3ef62212865b7a7f1c0c1cd4f99013,0.023226115852594376
88fc28f05591e38a0a96cffd96b0ce9d7dd70161,0.0772717297077179
019e354564a960fcdc69637e46c509ea796779cd,0.9460809230804443
91c75eb3549078cc42e6adf826d1380988171305,0.0014698298182338476
4879d54da9aa4d6c8c69b160e31e859a9ae6d318,0.010139304213225842
98462bae84c88da32ca2375b5fc6e1ef84c0e815,0.9883248805999756
507c491ef017c0ed9c741ea3674a8c94b9b88ef3,0.023061923682689667
e989a8aa12409518906221a0c114a6c9d8c4de55,0.0020468204747885466
655d1d744aa33b401a1afef310e2569e605ba1d5,3.178675615345128e-05
9ea9d0acb2acd490e4928b1156a6079ec1da20ad,0.003957043867558241
11abf89d47c09e455c8e5022827ca15ce88fa344,0.00065705826273188
9411fdde7b970008509edb68689aa5ed8f564f2f,0.0023198912385851145
959f0c233d467f71fd56957984d164b5acc68660,0.0008863274124450982
2c0bcb216812b314f12705e84a3f540f04c8a5d2,0.0006736799259670079
c5fad92c5092e8bc03e6cb86016b0357bbb6d5f8,0.0007931239670142531
0eecdfec02bc82d19e7a2e386359c8e15a5a0280,0.13790175318717957
eb377c52506e3a8d4aeab61facbf9fa1e8c61944,0.16111691296100616
e12f3988c1cf845c188fccb8f366a6e5259adf7f,0.03568623214960098
72202a873222e587d445d27cd0bc20aeb0a2f8b2,0.0031811664812266827
3376d28efea4fa4c57666438da4d78c4f29bba3f,0.9863840937614441
63e0050e7bbae491c7966343f628904d4c43e8e6,0.17160609364509583
a332cbb0f5717e4f3f3ccbd3459600170e12df5d,0.001240891171619296
06b0e4a4cf8e39adecb57a3c2dca810d54d1aa75,0.9848592877388
05ce30a07cd848819a818f000cbbcdf93e40cc6d,0.9970594048500061
1d98f2887920f44d17da5d49be9a6bdb97d3858b,0.9802905321121216
4e7e7c0d537d80bc78adc4394030cba25de539f1,0.9683240652084351
5dcf20aed8d0010845c6fe32c7e7bb4aecb39b66,0.028977075591683388
35c5ebb9b697aa9c0e7e098faa67c77dd5019201,0.0005515970406122506
311b97aa667ad80903fac92469dcb60688dbbbac,0.9981347322463989
6e90de4eb9ee46b1974069eca1786ce6466ebaeb,0.0007885190425440669
9756ce0ac5cbffbe03f4ba44a8c5e06baf329e2d,0.0022397246211767197
a392ca6d466b5f6c8f02f7cac977c2fd8bd41a1c,0.9999909400939941
fcaf0388d33d3291ff2f5bc5b02909cc0bd958f7,0.06415612995624542
9353fcf6f6b9e489d4eca397e2462d00a3861b5b,0.0008643520413897932
1a36696c9eff4f719a11fd160d79681f9c4cb9f9,0.0009356635273434222
4dd687994a28106329cda96aed3de95e01b42cba,0.0026084892451763153
5b8066c25d9fe4b30fd7257cfe345695eaf1186c,0.0023320738691836596
65bccc4efafe94e1812a62c93890c9fc8ac9a81f,0.3151586055755615
3f82950f89d003d11d30a6aa8e6014045bfd7c31,0.0007895127637311816
bf50fa38f782134116e33b64ca040fd8b710ae77,0.010949967429041862
7987fdc087812023f8fc198261dedb0b81e1cd25,0.9544250965118408
600c0392dfa0803df91c1c87df5df90bca851c69,0.0016758856363594532
84c10f566bb4dc6ac6565ec555737938912d518e,0.9562139511108398
f893448efe6ba47528a5db6af40b8e07ed13213b,0.001248927554115653
f080cc7b1432973184320aaefba19898ea98e2bd,0.0015295379562303424
d5fba7a16f7066dfef8818e8c8da97227eb64073,0.0016356738051399589
43b225baeb14c71baf65528dbc64c9fc2f70190b,0.002289879834279418
4adfd34a8e74a420aec2c1bee497dd7c8473657a,0.30997392535209656
656e0355f160dc0072881f468aaecbc2899f3c5f,0.9999508857727051
2fbb14d2b2ac2aad984a3d8e45241bf4666209d3,0.9999946355819702
ccb647d3da5e9b9405a85e82f75b1ddd22f5442c,0.00251000071875751
185eebba1c92137267331c2d264e489ac9a16763,0.0004951134324073792
ed6b047f0abdcc85e93812b759839f455a3db4df,0.9963021278381348
d65f85e5ea83aadca273f40151c795114f556646,0.010052965953946114
9bcb38763c5539fd652a746f9a5a9e53cfad1224,0.0010304152965545654
8efbdbae497d91ff349f9f033aa28dd8b11657ab,0.0012945441994816065
51da3344486eef41d133eb55c683c8caf28cf07a,0.9757821559906006
f50c442d362fa719434792898ac4766604dd8589,0.974381148815155
655a8d290b6f58150e446089bbb0813debe75b84,0.9915021657943726
988c314ec848106b602dec15fba69dad74911d36,0.019548596814274788
9f1cb37e54e6d3bc52548b54f031d81d962832c1,0.9992850422859192
70d516266ccff0a22a2dc823c4733deddc030121,0.0008662756881676614
0cf8aa4fdffb87be5bafd9e311f9b3ac6069af04,0.30569446086883545
615eee7e6f7871ff0aef443ccf8a7f25d83772ca,0.8527404069900513
e3b5c5893ccd0d6fdb3838f50995c927b5bd56dc,0.0022805400658398867
e16bcbbfbb2c1909d51c32f5772aca7d1d117462,0.9971265196800232
79584dd49e076b68b3eca3fed49423eb776781f6,0.027030589058995247
28217d58b7d526423d9b9c0d63388fc5830e9ff4,0.9559489488601685
e2d77cd7316ba9abf44f1831ed8abfc93eb16689,0.9800583124160767
930caaca424f7ff8313e5f097e823342bc8b835a,0.9835203289985657
aee3cd6ab32e61fefcd9e7f57eb068e244733ad8,0.996620774269104
d4220770929a53b97fced5310b212f34423634e2,0.9892758131027222
7457060ba6612e8ffc92067ca2a96551e23bbd0c,9.224696987075731e-05
450d9adfe10db03a7ddd083d182ae38c6f2f8e61,0.004511869512498379
f753315a4d805ca9227e49c42ef6bdb479d487cf,0.001570580410771072
d33af0afffe82b2f5c7bd1264be2606e3ea19193,0.0008998069097287953
66212de92f2d5adea8491d7d2012301b2729f250,0.015125585719943047
f4030ecf373223b68ca374c514598c84da00071f,4.048269329359755e-05
3ab2583c220598fbef66f6fde951ddab30a48c77,0.014060481451451778
283f9235c9679a7d27ff1588886af947fb93f165,0.008600329048931599
fd5179a40eed37fa9d54fc4449f9729786d3159e,0.0008712639682926238
1b889a0e87b72fb8f8adc62912e8ff1594225a23,0.0017294430872425437
b9709b16248ec1552f3fd7b40484155d94cc5b12,0.11415266990661621
a7c6bf1a282a326f3b192ee3be839ab44f8512cc,0.0008443160331808031
714ab410499805d1a476be50cf46f754ecb30b75,0.2261919528245926
d7160c32649a86f6adad8d82d888fec906b8c054,0.0014698824379593134
c53d8f92f21e2ea67af9dfd8a662537852f8d311,0.0008564855088479817
19707f85cf4c40b4819d11e4c13e1ae01a0cdd3f,0.01213233731687069
efe740c7c26224642915282cd959cd2bb42646ed,0.998610258102417
8e0f57d4c1c75ba56d6ddead0c1c1cc94f7ba8ae,0.0002891396579798311
13c7a32fd6ccdf2cb9e68b04be55026c914692e7,0.03161963075399399
403c28f30fa52cc0667bc91720a9b85f351de0b5,0.9584189653396606
ded562a91105447a832004a54f133624db1f71b5,0.011204361915588379
e14a37ad962a11f9b28e165d21ecd10ca6a52a98,2.4729383767407853e-06
fc6cb4efdd2b1b11419c1c64a85f01f46bd9b3c0,0.0018863830482587218
70301a3da7e2f9a6f07c490beecc63f1388fff50,0.2672687768936157
393d61cfbd3c081ca27882af71fb170261a66925,0.004162072204053402
543c7a73ea8a4455268bd5ae14189eb25be8fc12,0.28324583172798157
6c33c562f29204c9465acc7c581cced6bb5f22f1,0.0024998984299600124
e54628531fbf9fb2afef028a08b4eccbac600cef,0.03873085230588913
3d3094baccaf2d0bd09fd0a8b51ff633b81091b9,0.01173590961843729
c3fa846da2c8342219a21888b2bc1398b0d67a66,0.014222913421690464
2b749cf6dbd6ff6ce747cb952f86c35b9005feca,0.0016309446655213833
b16c730223b427b726231e73cc85ad7b3ea7b7cc,0.0036337124183773994
ac9d5d6188d41bdeb79b22ec83848c3bf93a22d0,0.9500331878662109
c730ab67e43354dacbc108047a2095f49c24a4a5,0.31915339827537537
89dda0633cda684539e18df41c5ad6a63d288e0a,0.999981164932251
a23a40aceb5ec94e800c5e0ea14f83772f34b395,0.9588539004325867
7b49ab9e9ae865d0fd94a99bfec7dfd198d4e43c,0.004312570672482252
938036b7c713d91dbaa9f6fd628336f592ba749b,0.0016117793275043368
87b2b21da81f32094806addb0bfabc46906ed749,0.0014076951192691922
6cc064c3c1b94cc3022662d6ee491cf5faca2f93,0.04837542772293091
cd32a598701126cc11d3c862da935771c94736e2,0.0004561982350423932
ba638d652784a1416f8bbed95f28dee77c630d33,0.2956710457801819
6e2cfa11661e0ff53e9fd1493722873978112ddb,0.7080082893371582
16f5ce0acaf3d75e78bc26eb9682973e7a2611d9,0.573225736618042
9effef54e12956bb58081f754bd5213f409b8c0a,0.004374664276838303
ee8335d6d31bb30dece46aa170f6d5bb528fe1f1,0.7938503623008728
9e9cc35411de0d3f524664e88eaa25641501ab81,0.13308219611644745
4166d63f478e020215bb7e7955f3d15bce85e0f2,0.06441355496644974
24f86dd363a61c39a56c79ba1fbc7d3789117974,0.003224756335839629
cf798f2d0c6c979a1967c11a7387adc3f45d23c0,0.999743640422821
acb03e53ac216a41f5601d7c6570d7120eb04811,0.7685274481773376
31c4a53058cdfa053d63ed73b2b617517d323f4f,0.2819696068763733
25a4db6178c4643768cfec2cd51ffbf018bd1c3c,0.999995231628418
2d67a023a324ee85370ad8ab19f11fb8c8bfd256,0.034832924604415894
cc295c3f82a6d1ff83ff4bc9adec97dda456363d,0.9976910352706909
35127bd1a0ef1c90699ec62c791f7d2b235b2db6,0.9213892817497253
220c068495174c9bd6ac45d67d5d7badb524b525,0.06647349894046783
40b9ee212cba705dcd139d9d8f2062664e322eb7,0.9722813367843628
8513ed4c78bde5b3e07ab8adccfb2d5533706b64,0.0009985445067286491
55de8111dd3444fb32458037378f2f690d187b49,0.9852731823921204
e1cef04c5829a1df9e835158b6c913d2c9291c42,0.010831448249518871
e225ff57190f304feddeeeb622c3fd73e377b715,1.9343533494975418e-05
92046412fdca21ee40b696e8f6ed7522cc5e10ff,0.0023844786919653416
53b396400ffb6b35d32ac6114428d45c94e8aebe,0.9721691012382507
c893e8b48e520c975c08c9b312dff03ec55a5a58,0.027382293716073036
e06dcf578b5b27283eb8a4482cee98018ffb7e1d,0.99852055311203
f9b64d950144e40198a522b90541b6da1f6e1237,0.0016435759607702494
497b3c9ed8da677d835c6d24a995885ce7e52f6b,0.002675700932741165
79b313d00b7b8aa8bb7f903ef2bd2891a5e28c39,0.9882712960243225
9391f09c1e8c7e0ebc5fc59491010c3eb3e79869,0.02490055561065674
b2046a5307387b9e165a625c4bd894a4e9796f8d,0.9162139892578125
9503036579400b237ae7a3198fe1afe911680ece,0.0008587483898736537
2372a43df84a0e7d2fa90ce00174204faa945239,0.0007541821105405688
d887fe06261a5c63aafbbc47cf09ef26d806833e,0.9028819799423218
23e8a3ce7c4b7593d356629fbeca75241b12d8ea,0.9989244341850281
6b42044b8120a516cabb1b2c9798025483049dfa,0.9999418258666992
deb0b2a00ba7f6bcf3e6469afbc963bbc61f5490,0.9929707646369934
77e4c1ee08b6c20c83ef61814a74179f55bf3caa,0.0071294610388576984
a79e4fe903e0104e14d0d8e1bced06be61d61693,0.0009226899710483849
533e6d59fb6d417d129014f194519b114cd44115,0.0013476151507347822
c84ec27e5d43a29a3d1d742334254776ee6afc9f,0.003437815932556987
2f4306e5f20e99ef2f53a8bc1f541ef620f4974e,0.0016215292271226645
f0264797beaf8d4b5d1fb354fbaf4c157b542938,0.002903751563280821
b693de45650ce69a070ec90c8786f0fc0b0e3c91,0.00042444252176210284
b58d70de999fd99e7b37e8c7a68841b91a2301f5,0.00546130770817399
d40c96bbc438095b86f9e52d7f04dc12bcd36533,0.03504086285829544
5e34a6d4e6747beb8e39377d546e8945f794f9be,0.036503106355667114
61a1f539c57d5f5887945867c96ed98a4661ea67,0.06440788507461548
1dacb5c8de86cbdd6ae6be15e6a30fb4f1b66a1e,0.8742468357086182
e01c743cd72c409888e49a5233678e89c3d6d2c8,0.006911335047334433
88b49c99fb54e71d3e9b0205e118cef480b8d544,0.0013127189595252275
f88692d4793bdc2a72932b29a57c075621258d62,0.01074386015534401
265e8e995cd1e4c5d2d8d0d59e8999bf964fd484,0.0008293251739814878
aad0a07d02a9230e30952d677f7bbade0871f724,0.8742668628692627
1b792df92719add25a41d8ff6603bc31e0c8ed10,0.0005342496442608535
2062b0e2bc9b478c2526e491e954681df882269e,0.00998164713382721
cf8991a98047c4086a8342d85cde4037a2d094a1,0.9982765913009644
a18c8cd30d3fd0c63c6c04acaaca240f291f3feb,0.0010052684228867292
08b29194a46c75295551dbecaed556c54f527c08,0.8569288849830627
47b01a9aac8af221266b756840f8dc842ed5e9de,0.99457186460495
2ed25f53eaa974fc02f4177b0e72afa3947d4151,0.0016260959673672915
c1175f108b2380cf38a6639ea17477492aff2ae9,0.9888911247253418
b70f3046ffea4895fe3d7c0bb101ba31a9f1825d,0.002982251811772585
f953b966deb285b3c5e7882b1189a914c94afa42,0.03522461652755737
818179489c3c10d9a3577a0666a84deedb77bb9c,0.0013022274943068624
11744bd03c51cfa257a11bea04f941269a98c910,0.02599332667887211
88c238331f4042da836b44edf54e771e281a8b98,0.9777122735977173
6941035c31d80cfc478f953207e0540d06849ded,0.0002093943621730432
32037e219c74f740d3469a03edfd4a0da8a86ca4,0.998577356338501
d130a82575f56e8116f477a2d6ea3500fe7804f1,0.9684237837791443
94b024d358becba54cf0a00b8cfc5e5a58096768,0.0076142894104123116
25fc2d143986ec923c358a9aeae224b745fd5610,0.8523637056350708
7809cff43f1d0aad5d29bb60735646149e4029fb,0.9245473146438599
8b5e44a1e3288d708f889a217d04572d651cc69c,0.9993178844451904
1444686e290088e74ca9781fbb3cccba0a7036cf,0.9108289480209351
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d,0.9652503728866577
65db44e066bcd7e668e4f43caf795ea8f56d78e5,0.9977149963378906
b1a5ed4e780f10899fe22cbcb36894eba630da3c,0.013813294470310211
8c3f89f764b8de44790083bb6ee6178285f11b62,0.006391460541635752
8f2b2ae3e7bf7a86b6a0fa5d4ef8958580d2a012,0.0025949599221348763
0ccd9b3a1fc7c6af2b1e9906e672ce32ed19a5cb,0.008557905443012714
18bef454c7d939790470af64bedf2a34cb6aad4e,0.0008097165846265852
8093bcdc5963dfb49aa54f28cb60e78630855fca,0.9621596336364746
20ecbbaae42b71be93ac175a9bf5016bbeffcf47,0.0010042116045951843
32102c37ab4f6ed71fa1544eff861ec6fef494bf,0.9883967041969299
f3abbdecf0b8ef25e4adda2a3757bfabc083fda3,0.9969933032989502
b067ce9cc1ea140ceae045a70922a3d49673a24e,0.021411938592791557
7a15c213e32798a796138f03c7e1ace53c4b181a,0.0010082225780934095
dbf702bdd0e1d1913d82289260964b2ef9f1a172,0.002647408051416278
7ecaa3d226810b9954a62a66e9b0d386ff262f69,0.0016347147757187486
90a1fe6d6532cb9592a7302988f73ebf708bd843,0.002142230747267604
70e89c552705e714df29daef8ef33a551016b917,0.9376695156097412
d49a60a83f5e5782881938cbcaa1766fc5871476,0.004175437614321709
f0bb89b005b0e7cd8e95fb9284c1763c83924370,0.012158767320215702
51ef4d81d4c3dd6b14c459ecaa6d96d8e5c5add0,0.003406461328268051
9c2f3c6028642013c5cc7ea8fec8a634e22dacae,0.13690732419490814
e6fc4b2769338daae7493386f419f76583a292c3,0.963590145111084
2999696b02771ba5259201688fb5942a8248755d,0.00853484682738781
d8df4f922e8f9b8cc42bc0a0085c461d8d48987d,0.9998086094856262
4313bb6e5fd30a0f786099098ea1f4bbb1d2b39c,0.003037095768377185
942ef4ace290d3212c18867bafb90fbfa1fe2ded,0.0011580196442082524
a2327d12ddc40f638f846a9d16e1b4e21f8a0520,0.0024298944044858217
494776edd8a9f76fd8ef1fe1d6d82410dfe7f368,0.004099577199667692
f9a8895c29fbdcaf7a6d9038a07ad293d7e4dd23,0.9974610805511475
f50ff8c52f9757ecbeb886d84f6746f2d3455c18,0.9987612962722778
431d9f602d8e492adb3b13fda674bdf414e2479f,0.0028145203832536936
fb21856c7314f458d972938e116245cf513eed14,0.001398284686729312
ce300fd1c55cb15ff7b504234d4594eeb9cd55c1,3.286756691522896e-05
f36c3eb848a2a92fca16c387c753c2744d5bda97,0.0009070330997928977
58a9f78791f0803d18c51c28ff7cad8a6a4af958,0.9638248085975647
6587c7669abd9c6a5a49be82ecf87750eeab9bb5,1.637503555684816e-05
b1ca6f9958eb73bd14ea1817c8d99a96cd7f8497,0.9863383173942566
93fc0d305b5cb91ee084c80ef9c9ae67f83c9506,0.0005308244726620615
762eb802f2ff7ffdbdb7a4592feba401f8a477eb,0.9980059266090393
61e01d9a56c4b7be862c6066d540c48e7f333974,0.0015432775253430009
d9ae3488bfefefc92cfc75ff31a51ceb73b8418c,0.9998781681060791
827becccb0103dfeb3dedb03bac46c055bfa2222,0.9148104786872864
885ff6a572c93e142ef414231109b9b1115e261a,0.007728331256657839
5a78ff6554907d04827bb4eb0be5c8df236f2946,2.0326333469711244e-06
7bcb91d1c85c2fb1f52ad1dbba66b2a2e32f0c00,0.0008457864169031382
28a4d2133c4eb721aabde660fe91ee3e2fe446b4,0.9628516435623169
d45e6a81ea21601bc526af7927b78c79415fac78,0.013762692920863628
6c92a06a96dbe569379f81f6e385ec4f27eafeb8,0.001006769365631044
1f0b7a779b14b85c4b4a40ed581c9e6f0890e2fc,0.04690117761492729
9b88c45189093b5286386a7fb5c9006c3126dadb,0.9988065958023071
b761c004632eb47c553f57e5e036771c4a81b59a,0.9997969269752502
c6afe1569707baae676f655089ffab30f10d0d2c,0.0065092965960502625
6289b8b467319966657fa3c25444787375bb1d1a,0.002204151824116707
9f36167fff6159839e087df4b3013f075adca553,0.9999959468841553
d20299a729dee680ff9aa38eb902baad191ca568,0.018716059625148773
6e4f22eae44d9eaf9488c77e5013e64e66f320a8,0.9571315050125122
94eae30fafa145e631fbe65aba03395288fe56f2,0.004081482533365488
47a0736b1b893459218bea0c62611cfa13f71e76,0.0015900341095402837
e591b3bd9779b50286d1cb952b3f4a62a04782bc,0.0021663897205144167
6c29ea69e6c9b08c6017e64ec1cb0904e1accfb0,5.699856046703644e-05
d00ec2243c987388c8bf12eed3cf8a51201f27b1,0.008942348882555962
acc467bf7189ed86ec67e21178a18dc9a1c0c002,0.016736436635255814
8f1d5e70061c2053cef12cbc81c15d0f284c4f50,0.9999756813049316
6d6feb0d6a5be6682912f24a9e49f680c117081d,0.0050022415816783905
c06a57f0737b1fad82533928f40832f6cb3453d7,0.9948877692222595
2404069f262c8b97682ec1e53dfddbb9fb325f56,0.999041736125946
c22319808c5de90738b8656f547fe71a374378c2,0.991001307964325
1042ab608733d2e8c1fc95296767c00a8de8d2ef,0.06633538007736206
59aa62f6896879a0ecc56021f99941a632cb7f5c,0.0012683529639616609
a52861080c839d82103ae9f64b857370fada3fc4,0.014443379826843739
d2f45b3c574e7f5e131950e30776db7bc1183373,0.0019687218591570854
14c246d33be8b3db9aa27006a245d8059fc31499,0.910713255405426
9fe0c87e2ff2b0a375609a4321cc46e521e61437,0.004542576149106026
68452b3876365c3e7c384e7d6c0fa3e42007da17,0.003482211148366332
f888c6757f5e6e876758ed115de9c22e037006c2,0.40378648042678833
11ecc8a56e54419a08d7fdbf39bb5f8648d87e98,0.0017555418889969587
ec5754223d376937eb341125d744d8ea4a823677,0.9995627999305725
a6250818225544226fee07f514cdf64cc46b2a8a,0.9857977032661438
860174903d8d569c7bb62f04b0a586a7b20ba3e1,0.0004572010657284409
1865453e5fbd2704626f064035044e3d0f2e075d,0.00025770135107450187
ce07e518552445a3da130583490b3e4e303df030,0.9388904571533203
64decbfd8be423eb35d10eb058802d484218dba2,0.007060672622174025
6d1aac8311486dad9286233d0da9dad7592c241f,0.006559854373335838
fd84a6420ac5234384b3fcd5ac7bb30fb934cb2e,0.012085937894880772
2b5fc01f0489a52f50067bf6d18d004e7cabe698,0.9999985694885254
156b19b8923c38584cecd0055920bfb0aa9d7e0e,0.2646018862724304
384b8c7f3aacc04aef611703bf28884660d7ed44,0.014080721884965897
c874803d8ff05d5a8c44c559dc07140cbc52b5d9,0.18401183187961578
14f6640c0c625a41093a5afa61bf1d6a4b8d903b,0.9966200590133667
c8213944cac7b6046d994753612904364ee74f08,0.0010347457136958838
5c259fc3e33bcc48911322b1e1a27261236fac97,0.0008636246784590185
dd87972b7f3870d62e359222052fcb9a6b31567b,0.002863062545657158
a19dcb9cb9a4b6b57502e7ee50c893e37ebc6009,0.002637211699038744
da7a27df38d06259832730ce61e0536535a2d34a,5.138896540302085e-06
521215c37230f0ba392dd485bf1711c5a6f5897c,0.0014551267959177494
8898ce0115d4b06d4e12cd8315aff4af1aa8a0b8,0.9999961853027344
b565357a993a59ca843cfef2967b896d75e38502,0.0004467267426662147
1865e9ff3d97e0282bebc7fd4d0bc9f017589f53,0.005284558515995741
9d1ad503d823626de07c8b6a5d9ffb157dd174fb,1.282463563256897e-05
9dc3a355345a62b3173f30492d05db1ac79ef2f4,0.000675348739605397
2d186615c6b1a258e1c43c5ae6481bd8afd47ae1,0.003930034581571817
7ea783f8ca4a5155bf6ddc64569bdcb2a8cf1139,0.003379825036972761
bced09e0285f8b0110cf829815230b0d76364fe2,0.001229920075275004
e8e998ad73a6754e04202b3e1bcf416859626688,0.005145031493157148
1c3497c1a5a7ae5e3695efb3ed3db3a87fc8f1d6,0.0012117241276428103
1924321f437456af8898e8aa06cb68073363c14c,0.9999910593032837
24df74d7d3a7e71c16c25c1d489179fe5f452a56,0.005359204951673746
55b60af363e2cdd308eb3b38d4a79800cdac46cb,0.014986029826104641
07d662e0bec502c2d8305d2202c94c00a61459db,0.007756123319268227
be891471a1430dcceabe430e8be2ecef94fce638,0.9836713075637817
c86b37a31aaa0b3f09f2826ec96beead31c68942,0.00023743053316138685
c7ef9036ee7b2e76ba0657502695cc32643ef6d1,0.008797497488558292
7f18c47de1f80bb12ea3ae26f0aed0a99cd72895,0.9701518416404724
746da70ac5ae47f46e8c7e07d9eef4f4dfb9049b,0.0008695869473740458
b27f847539638782789be3e6e6d99062812eafe6,0.38177987933158875
c9bc136e7d52e67024d88ef79a905cd31ec7c8ad,0.9336495995521545
b0173674fe50a150f5327ebbeeaf1ecb3087ab29,0.0006218866910785437
b096c18f7fa935cc4f8e01e65289b6103827c0bd,0.00574583699926734
2a61f3ff2b01e1abafe199b3f7ffc151b7e07c57,0.0007741883746348321
6fa8b3ece1d2a5a8bdc6ec151f42380425ead199,0.001171158510260284
74276ed33ffc5bd2e3a6b7bb10a089a6c42daa56,0.011171188205480576
d6066ade8ce37383cd193f3da6d9f9f8160ba242,0.000797552231233567
5854bf3ee0322b16fa9d8ed9b854ba823965de82,0.0013715181266888976
415e68065efc5b9a246166e3f221a95e5e314368,0.001622962998226285
3728e27b591f65d555886dca7c2fa7bbd7e307bc,0.028482560068368912
1dd4a04dbdaa1139a9d2baccdb87b2acc7683da9,0.42713189125061035
b9ad4d940bb7bf7eae6425b563590a85b617ad16,0.0676492378115654
4e4321c77a88e49a38c29f3a8fd1870516ec8a7f,0.9999526739120483
d1cc8c0cd5bda78975dd95fc92ad7636410df982,0.022720353677868843
acfbdfae34265ec773dace6ca9a8266960b9c2fc,0.008646898902952671
7f87838a008a49f889d076b596b03ae0abc17cc5,0.004439540207386017
3bf8165cbcdf93022b5780494726200ed909c27c,0.010308110155165195
68c4a66dfdf26f7ad66575b00ea63636a84230c2,0.0036994693800807
c98f4d9062a2f108a1d4c189fff7789dd3e22bfa,0.14447873830795288
2fb37d73ba16e3e3e0b50323ba9d9ae1d30bde5d,0.9997466206550598
0a7b936dc52df9da8f30aa198f359dc0a9f9c014,0.8413501977920532
5fd760d6181e3c7f7559aee23b9c3ddbc4efb2ec,0.01257341355085373
6e81c0d93129c6610136d1f0ca756d66c2769dba,0.20504002273082733
352225d7924844453716dfd706dc1f6e353f1f3c,0.008090970106422901
d00df73044bce3007d2c0b41b88e11d3ea21ff66,0.4139989912509918
4d01da89de6039bdbce85571d8b16dfdebfb8d76,0.000997714581899345
785f1af038d3e1432f77a77963cca6e69f4f6cb8,0.9999974966049194
831b0adb56ca3230f6ce9cf761f14a7e2b4d1b83,0.033483561128377914
8248c35581236a6986c22d1d06a3481823a6bfb5,0.986081600189209
d4c89aa05e1812303f19e29743564c5cd22655b3,0.9953191876411438
03eca853f5451e2d44b31ece774e3ce8b403fabb,0.9963235855102539
4f02c9cc9ce4583c35de357dbb8c18bb55a06c09,0.00010105936962645501
58aa261a0dfbea0be10f4f19038e6d70d8b85560,0.001907849102281034
a622b3428ed756b9c850b708e9420552d2e42d6a,0.0055208830162882805
8d3ac5d822793aa7e273ef9e972a2ec1cc2a2df2,0.11759567260742188
9e806b863a305dfeeaff20ee0b8fb87c9884208b,0.01702609658241272
55db21d4d6074827ecd66634a72839f8606ff25a,0.0012523726327344775
150a6a69b627cd87a7f6f181b0f556427eab0290,0.012852665968239307
0d0e51de4df4b663b4b82e3cd2bc26405d658d93,0.00103016197681427
d662364233770ae9d82d95d71de628075c030861,0.002129978034645319
b1dc679142302d722c73a20bb6df09b8cd35cf77,0.004717695526778698
e884c23d335b09d46161d4b6ddcfd213edc927e9,0.8503251671791077
e8aaac0d71d752bcc4a999f9dff9465ff8e4aea4,0.08692125976085663
3a9541550f8cc053a41f7dcaa7ddd2f3f949cffc,0.007641554810106754
154ab1ff17a7452b26adf570b0f728e1d38a785a,0.11201298236846924
ec0cd96599c07bce059df2e084fe519c338110ab,0.0020236463751643896
8fee6e3f00306f5518536235ce8f4d753c7397ba,0.9980549812316895
cae131d90a85a27ddd889322f4abe5ee437d8d83,0.00015415922098327428
121ab6971849b58b6d06187815197e154ca9c9ad,0.0014327849494293332
a53d6d018ffe286029a5e91cee9f4308f0483ba4,0.1213717833161354
522cb374daafe528920e4e9ee26e0cb033eb2c40,0.0002648025401867926
83773c4b35a30c73a9ca4f4d26106581c60acadc,0.037856802344322205
4f7232b3a600d26fd0c47c86e3ad4461b2ce50bf,0.000974413298536092
029b40d613e84471e64631cce2a5cda3bde4f803,0.00032124354038387537
0f6cdc91a72e3279bf0dad2db7d028bbbd2c2805,0.005810469854623079
9626bd56b2397434c088d2e7839452b077b5a1d9,0.01677839457988739
fa6b1775310339ced49ee3f1745af30a1dda8440,0.003787838853895664
d078a2e378f7b3625d15c86d14b0168a510952d9,0.988228440284729
1b38bf7fe2918ff2e9c7a363f37523f5ef249dfd,0.9956657290458679
b6632a1f5e2262c12e81e45ab4d40b8393c3e414,0.46187832951545715
cd7267ff0a2a0f617f9c12c59c4a323bd8809f61,0.004940731450915337
5ae5ff378a87d5ad421336ca01420f5d976cfdcc,0.07827399671077728
b79a7d1a7c61de4ffff0d32ee227c2b9cd264520,0.0010030870325863361
12af48a60b9d01dc24c51315eab9c6b0e86ec756,0.0034644275438040495
